ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년),연간_주행거리,Predicted_가격(백만원)
0,4,15,1,76.093,0,14057,2,0,0,14057.0,130.95659
1,1,20,0,90.0,0,7547,8,0,0,7547.0,79.893196
2,1,19,0,90.20599999999999,2,7197,7,1,0,7197.0,65.68067
3,2,2,1,68.479,0,10357,7,0,1,5178.5,34.818073
4,3,0,0,90.0,1,7597,10,0,0,7597.0,48.17329
5,4,14,0,92.51199999999992,0,6836,2,0,0,6836.0,102.91449
6,2,5,0,90.0,1,474,10,0,0,474.0,21.87082
7,6,1,0,94.34200000000001,0,852,8,0,0,852.0,40.20966
8,5,7,2,75.145,0,91410,1,0,0,91410.0,81.385544
9,3,10,0,90.0,0,8496,9,0,0,8496.0,24.716824
10,5,9,0,92.28799999999995,0,1778,7,0,0,1778.0,64.91797
11,1,19,2,63.56,2,147523,2,1,0,147523.0,62.45246
12,6,1,2,60.272,0,145193,2,0,0,145193.0,40.50557
13,0,12,0,93.99199999999998,0,4151,7,0,0,4151.0,99.75114
14,5,8,2,78.276,0,89354,2,0,0,89354.0,90.7453
15,3,13,2,48.093,1,69270,3,0,0,69270.0,22.942507
16,4,15,2,76.093,0,113138,2,0,0,113138.0,125.09938
17,5,6,2,56.359,2,160160,1,0,0,160160.0,52.64464
18,0,17,0,95.0,0,7748,8,0,0,7748.0,59.57258
19,2,2,1,63.11,0,41341,5,0,0,41341.0,34.79113
20,2,3,1,63.11,0,29471,5,0,0,29471.0,37.823166
21,4,16,0,90.0,0,3477,2,0,0,3477.0,160.5711
22,5,6,0,91.66999999999999,2,4422,7,0,0,4422.0,47.40037
23,0,11,2,59.154,0,92338,0,0,0,92338.0,55.76124
24,1,18,2,46.0,2,118500,1,0,0,118500.0,23.19092
25,3,0,0,90.0,1,3987,10,1,0,3987.0,48.201885
26,5,7,2,72.139,0,109148,0,0,0,109148.0,79.01365
27,1,20,0,94.37599999999999,0,4404,7,0,0,4404.0,78.92076
28,2,5,1,68.488,1,29318,7,0,1,14659.0,27.985939
29,4,15,2,76.093,0,79767,2,0,0,79767.0,126.0413
30,5,9,0,92.098,0,3950,7,0,0,3950.0,64.89074
31,3,0,0,90.0,0,1395,9,0,0,1395.0,40.91262
32,4,14,2,54.849,0,56707,2,1,0,56707.0,114.592636
33,5,8,2,69.253,0,157955,0,0,0,157955.0,88.23717
34,2,2,0,90.0,0,573,9,0,0,573.0,35.670742
35,1,20,0,91.152,2,5983,8,0,0,5983.0,79.08142
36,3,10,0,90.0,0,9976,10,0,0,9976.0,21.547194
37,6,1,0,97.28199999999998,0,9968,8,0,0,9968.0,39.448807
38,2,5,0,90.0,1,3337,9,0,0,3337.0,24.78193
39,4,14,1,70.071,0,26719,1,0,1,13359.5,121.027245
40,4,15,0,90.0,0,2329,2,0,0,2329.0,127.600586
41,2,4,1,60.8,1,43492,1,0,1,21746.0,19.537766
42,4,15,1,76.093,0,20632,0,0,2,6877.333333333333,119.37883
43,1,19,1,71.841,2,32638,5,0,1,16319.0,60.440086
44,1,18,2,46.0,2,162507,1,0,0,162507.0,23.15161
45,0,12,0,95.22400000000002,0,712,7,0,0,712.0,99.6746
